# Davinci P4-12c pug corpus baseline: sha256 of pug@3.0.4 (doctype html, pretty false)
# rendering of each inline lang="pug" template, as @vue/compiler-sfc extracts it.
# Regenerate: VIZE_PUG_ORACLE_WRITE=1 node --test tests/tooling/davinci-pug-corpus-oracle.test.ts
# project	revision	file	sha256
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/App.vue	2afbc5e12980db240cbbe624f73cd67b09136a59c958092dbec056e6e0667a3d
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/archetypes/archetype-radio.vue	3bb046e5d242357f473d93d100734f5190f925eecc2ffaf40fcf8da4372ca97c
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/assignments/assignment-claim-extend.vue	f3463f48022d29f573d4a885074fe806734273f51157d1460120360f797f92c7
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/assignments/assignment-radio.vue	a2d335e8207aa91d90316bd9ff9873604a98fa7e157b9e86b9a68e2c6f5853ca
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/assignments/assignment-suspend.vue	063f6a344f816bd9d93a5cfff69b8d1e337b05e1fdd071807444d5253ba50369
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/assignments/assignment-withdraw.vue	37cc306d2fbc2df74f2efc35123ac289ba3f97fcdc111cb44f1c5f566fbb9ac5
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/assignments/dynamic-commit.vue	74e99c4061338c5cce3751ce4817c6fc8a4811adcdd5639e91e01eacdc1ab2da
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/assignments/period-calendar-card.vue	a0e47417f77787005c90c265a467c6b65600b7f003217bbbcae1dd60911d649a
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/assignments/period-calendar.vue	52e1ecf5c48a5916d2d042847cead24fcbf919addcee51b3054126f98df14076
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/assignments/period-card.vue	87c591bcbfedb84b12e57132baece428522c97385b81635f0585aad23b48db68
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/assignments/salary.vue	0635c020e1bd18de02e30bfed815f116c89380689f117c4daa81e99562af7afb
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/badges/badge-radio.vue	387a3d785587dab84ce00f63a49a0d3f66efee0435fb63031d50fc60a39f48a4
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/circles/circle-card.vue	d0f6002329b12666f6e8c29ca9d3f43bed567da0b84b5a9cf441caea815eea15
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/base-banner.vue	8e4739ec753b198ef57bc73296adecf89e37afd03f261c677c37bc70bb0b05aa
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/button-card.vue	f0e3ab97ad88e3fa6660c601ce8001ee2b9ec061803247e72b711b4a7370deee
dho-web-client	94a804ee650cb49990f6fcd4f4c54afa3a925abe	src/components/common/button-radio.vue	c0cee416e010855528cfed42bfc42ff327ab1f8698ec2c7b02a147ba82550ee6
